@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
0.23,0.14,2.64,1.09,1.06,0.47,1.51,1.34,0.88,0.6667,0.5038,1.3059,1.5368,0.5538,0.6937,1.1837,0.1874,0.3164,0.4682,0.2711,0.4444,"car"
0.15,0.11,2.45,0.91,0.86,0.75,0.92,0.85,0.79,0.5711,0.4523,1.1745,1.1689,0.4501,0.65,0.8185,0.199,0.2533,0.323,0.1544,0.341,"car"
0.11,0.11,2.03,0.78,0.75,1.29,0.48,0.29,0.32,0.6171,0.476,0.7194,0.9954,0.3803,0.5525,0.8486,0.2334,0.2426,0.3367,0.1635,0.3483,"car"
0.13,0.08,2.22,0.82,0.78,0.43,0.96,0.73,1.29,0.6514,0.4575,0.914,1.3153,0.3838,0.5014,0.7457,0.2319,0.2256,0.2881,0.1506,0.3071,"car"
0.25,0.11,4.61,0.94,0.86,1.35,0.93,0.57,0.69,0.9909,0.5359,1.0197,1.2831,0.525,0.7357,1.0728,0.2907,0.2452,0.5116,0.1934,0.3677,"car"
0.16,0.13,2.5,0.89,0.83,0.71,0.45,0.45,1.3,0.5844,0.4407,0.7467,1.1728,0.5203,0.6597,1.0601,0.2644,0.1763,0.4103,0.1824,0.4674,"car"
0.11,0.04,2.16,0.66,0.6,0.64,0.41,0.69,1.35,0.3563,0.2035,0.5275,1.0214,0.2677,0.3598,0.863,0.0988,0.1047,0.3057,0.1884,0.3689,"car"
0.27,0.06,3.39,0.95,0.86,0.37,0.95,1.13,3.04,0.9844,0.6049,1.0261,1.3479,0.4963,0.6086,1.0919,0.2919,0.313,0.3913,0.2813,0.4193,"car"
0.17,0.06,2.21,0.83,0.75,0.46,1.06,0.58,0.72,0.6624,0.5498,0.8969,1.4432,0.578,0.6528,1.2338,0.3163,0.2335,0.5791,0.2088,0.4459,"car"
0.18,0.12,2.69,0.96,0.9,0.66,1.35,0.37,2.16,0.5711,0.5489,1.0265,1.4808,0.4947,0.7517,0.9282,0.2675,0.2814,0.3735,0.2515,0.3032,"car"
0.29,0.06,3.74,1.06,0.96,1.35,1.31,0.55,0.95,0.9183,0.7139,1.1296,1.6213,0.5423,0.6886,1.1428,0.3817,0.3322,0.4368,0.1813,0.5247,"car"
0.29,0.04,3.75,1.04,0.98,0.82,0.61,0.85,0.61,0.7998,0.5421,1.3969,1.3358,0.5058,0.6278,1.0398,0.2722,0.2699,0.4709,0.1702,0.3987,"car"
0.22,0.06,2.95,1.03,0.96,0.97,1.73,0.67,1.66,0.6427,0.6568,1.0794,1.6549,0.5452,0.7692,1.2076,0.2873,0.3695,0.4463,0.2889,0.4725,"car"
0.27,0.1,3.06,1.06,0.99,1.27,1.99,0.83,0.68,0.6865,0.5965,1.1815,1.6838,0.61,0.7888,1.3454,0.3065,0.2899,0.5074,0.3498,0.4883,"car"
0.17,0.09,2.31,0.9,0.84,1.8,0.84,0.44,1.46,0.5869,0.4779,0.9284,1.2007,0.4029,0.6207,1.0684,0.2777,0.2002,0.429,0.1698,0.4697,"car"
0.19,0.14,2.52,0.97,0.9,1.56,1.37,1.47,0.87,0.4559,0.5132,0.9122,1.5487,0.4757,0.657,0.9988,0.2848,0.2284,0.4436,0.1725,0.3826,"car"
0.23,0.12,3.01,0.96,0.89,0.5,1.02,0.74,1,0.6292,0.6349,1.2818,1.7077,0.4778,0.6194,1.2429,0.3186,0.3163,0.5389,0.2225,0.4815,"car"
0.21,0.04,2.63,0.99,0.93,0.54,0.42,0.83,1,0.751,0.5875,0.9236,1.6448,0.3857,0.5262,0.9926,0.3852,0.2023,0.3667,0.1757,0.4502,"car"
0.16,0.06,2.47,0.84,0.79,0.87,1.06,0.61,1.5,0.5181,0.5284,0.9161,1.276,0.4676,0.5949,1.0259,0.239,0.2894,0.4099,0.2206,0.3953,"car"
0.16,0.09,2.27,0.85,0.78,1.28,0.46,0.49,0.73,0.5777,0.4845,0.9286,1.4579,0.4541,0.5303,1.0378,0.203,0.2815,0.3822,0.1657,0.49,"car"
0.19,0.1,2.93,0.97,0.91,1.11,0.8,0.56,0.83,0.6683,0.5599,0.952,1.5897,0.5015,0.6823,0.9742,0.2273,0.3326,0.4248,0.165,0.3843,"car"
0.18,0.13,2.6,0.93,0.88,0.97,0.79,0.8,0.89,0.5713,0.5239,0.9818,1.2458,0.4366,0.6126,0.9942,0.2465,0.2773,0.3435,0.247,0.4037,"car"
0.21,0.06,2.93,0.95,0.91,0.72,1.2,0.82,1.71,0.6559,0.616,1.1706,1.5442,0.3652,0.7127,1.0899,0.2603,0.3556,0.471,0.1584,0.4605,"car"
0.23,0.14,2.57,0.98,0.89,1.14,0.75,0.55,0.22,0.5792,0.6993,1.1206,1.8252,0.3912,0.7427,1.252,0.3401,0.3591,0.5897,0.266,0.3963,"car"
0.17,0.09,2.6,0.94,0.92,1.11,0.76,1.41,1.34,0.6737,0.4464,1.1186,1.5207,0.3174,0.6112,0.8943,0.2163,0.2301,0.3258,0.1534,0.4151,"car"
0.2,0.11,3.75,0.93,0.86,1.37,1.15,1.06,0.67,0.869,0.3951,1.0177,1.5997,0.4677,0.66,1.074,0.1935,0.2016,0.385,0.2293,0.4597,"car"
0.2,0.07,2.87,0.91,0.85,0.58,1.23,0.9,1.01,0.6261,0.5746,0.9904,1.576,0.4445,0.735,1.0824,0.3742,0.2004,0.3397,0.2502,0.4924,"car"
0.15,0.12,2.52,0.88,0.83,0.53,0.97,1.17,0.32,0.5334,0.4669,0.8132,1.3693,0.489,0.5707,1.2194,0.2698,0.1972,0.5334,0.2497,0.4363,"car"
0.14,0.06,2.5,0.8,0.75,0.41,0.89,0.61,0.82,0.6196,0.3911,0.5907,1.3066,0.4336,0.5567,1.1824,0.2273,0.1638,0.3808,0.2102,0.5914,"car"
0.22,0.04,3.18,0.78,0.65,0.69,1.5,0.37,1.04,0.5346,0.4768,0.888,1.4452,0.604,0.6074,1.1371,0.2526,0.2242,0.4675,0.2587,0.4109,"car"
0.16,0.19,2.57,1.05,0.98,1.43,0.75,0.85,0.71,0.3776,0.5237,1.0467,1.7253,0.3907,0.5491,1.0618,0.273,0.2507,0.4263,0.2395,0.396,"car"
0.13,0.17,2.21,1.02,1,0.63,1.06,0.62,1.24,0.646,0.4922,0.7692,1.3283,0.4826,0.5378,0.9946,0.3225,0.1697,0.4666,0.1894,0.3386,"car"
0.18,0.16,3.23,1.02,0.97,0.88,0.63,1.49,0.73,0.7301,0.4333,1.1196,1.4425,0.4175,0.6235,1.2453,0.2686,0.1647,0.4357,0.3165,0.493,"car"
0.26,0.15,3.03,1.2,1.16,1.12,1.22,1.25,0.72,0.7383,0.5738,1.2209,1.3329,0.4967,0.8001,1.0173,0.2945,0.2792,0.4035,0.2016,0.4122,"car"
0.36,0.16,5.4,0.93,0.76,0.62,0.43,0.48,0.72,0.5231,0.5193,0.697,1.061,0.3646,0.4109,0.7218,0.2481,0.2712,0.2748,0.163,0.284,"car"
0.14,0.07,2.71,0.91,0.88,0.97,0.76,1.14,1.02,0.601,0.5979,0.7109,1.0624,0.348,0.5376,0.7405,0.3149,0.283,0.3427,0.1895,0.2083,"car"
0.15,0.15,2.15,0.97,0.92,1.08,0.77,1.07,1.36,0.5483,0.5092,1.0439,1.1647,0.4687,0.6412,1.0121,0.2779,0.2313,0.3921,0.1913,0.4287,"car"
0.09,0.1,1.83,0.81,0.76,0.79,0.54,0.43,0.45,0.4702,0.2789,0.7601,0.9287,0.2552,0.5048,0.6819,0.1361,0.1428,0.2325,0.1392,0.3102,"car"
0.11,0.14,3.39,0.91,0.89,1.36,1.1,0.83,0.86,0.3922,0.4179,0.7967,1.0955,0.4883,0.5308,0.7099,0.2076,0.2103,0.2541,0.1127,0.3431,"car"
0.12,0.14,2.12,0.91,0.87,0.96,1.19,0.57,1.09,0.3983,0.4805,0.9095,1.099,0.4113,0.4319,0.875,0.1559,0.3246,0.2365,0.1943,0.4442,"car"
0.11,0.07,1.88,0.79,0.75,1,0.75,0.77,0.47,0.6362,0.3458,0.6132,0.9412,0.2785,0.4467,0.7198,0.1513,0.1945,0.2589,0.1757,0.2852,"car"
0.58,0.15,9.71,0.99,0.83,1.03,0.67,1.15,1.6,1.5122,0.601,1.2434,2.1812,0.3483,0.4568,1.3642,0.2805,0.3205,0.4115,0.2768,0.6758,"car"
0.25,0.14,4.06,0.95,0.88,0.8,0.68,0.91,0.69,0.6041,0.5085,1.0233,1.6811,0.3567,0.6517,1.0798,0.2349,0.2736,0.407,0.1488,0.5239,"car"
1.62,0.2,14.27,1.86,1.58,0.67,1.59,1.58,1.09,2.0708,1.5354,1.8965,2.9315,0.9101,1.4487,2.1104,0.7492,0.7862,0.8557,0.3516,0.9031,"car"
0.31,0.16,3.84,0.89,0.74,0.5,0.73,0.73,0.68,1.0627,0.578,1.1165,1.2077,0.2799,0.4293,0.5736,0.3299,0.2481,0.3076,0.088,0.178,"car"
0.37,0.2,3.89,1.08,0.96,1.6,0.86,1,1.57,1.5317,0.693,0.8916,1.2473,0.4345,0.4638,0.6082,0.2116,0.4814,0.2393,0.098,0.2709,"car"
0.4,0.13,6.34,0.84,0.7,0.57,0.43,2.16,0.82,1.2432,0.6881,0.9892,0.9473,0.2713,0.351,0.5109,0.3768,0.3114,0.1595,0.1066,0.2448,"car"
0.12,0.02,3.54,0.61,0.54,0.39,0.4,0.38,0.26,0.5099,0.1853,0.5596,0.8707,0.2482,0.3458,0.6583,0.1136,0.0718,0.28,0.1415,0.2368,"car"
0.21,0.07,3.94,0.75,0.64,0.36,0.54,1.08,1.57,0.6372,0.3563,0.7036,1.0524,0.4202,0.7663,0.7204,0.2392,0.1172,0.286,0.154,0.2804,"car"
0.09,0.04,2.27,0.5,0.43,0.48,0.87,0.39,0.28,0.3442,0.2918,0.5593,0.8046,0.2326,0.4576,0.6779,0.1461,0.1457,0.2091,0.1083,0.3605,"car"
0.02,0.03,0.9,0.33,0.31,0.31,0.23,0.42,0.47,0.2462,0.1676,0.2329,0.3996,0.1681,0.2469,0.4289,0.0763,0.0914,0.1504,0.111,0.1675,"car"
0.05,0.06,2.01,0.46,0.44,0.49,0.61,0.54,0.25,0.3571,0.2409,0.4135,0.7674,0.2892,0.3419,0.6552,0.1204,0.1205,0.2769,0.1066,0.2717,"car"
0.03,0.04,1.11,0.39,0.37,0.28,0.49,0.25,0.64,0.3177,0.1955,0.3664,0.5224,0.2027,0.2829,0.4512,0.0977,0.0978,0.197,0.084,0.1701,"car"
0.19,0.05,3.34,0.56,0.45,0.36,0.59,0.46,0.6,0.9272,0.4447,0.5699,0.9732,0.2927,0.5261,0.7502,0.2413,0.2033,0.3066,0.1754,0.2682,"car"
0.06,0.03,1.65,0.45,0.41,1.03,0.41,0.6,0.31,0.4948,0.2409,0.4574,0.6004,0.1944,0.4029,0.5999,0.1257,0.1151,0.2408,0.14,0.2191,"car"
0.01,0.04,0.63,0.23,0.2,0.26,0.09,0.17,0.14,0.2029,0.0528,0.0824,0.1238,0.0415,0.0787,0.115,0.0282,0.0246,0.0414,0.0264,0.0472,"car"
0.16,0.1,3.24,0.77,0.72,1.01,1.07,1.39,0.51,0.7652,0.4425,0.7122,1.12,0.3759,0.4775,0.7167,0.2392,0.2034,0.2662,0.1278,0.3227,"car"
0.12,0.12,2.1,0.8,0.75,0.63,0.61,0.55,0.57,0.5996,0.307,0.6933,1.1567,0.3513,0.5003,0.7938,0.1568,0.1502,0.3459,0.154,0.2938,"car"
0.1,0.06,1.87,0.75,0.72,0.77,0.56,0.91,1.27,0.4911,0.3112,0.78,1.0632,0.3538,0.4727,0.8696,0.1271,0.1841,0.3176,0.1536,0.3984,"car"
0.1,0.1,1.89,0.71,0.68,0.46,0.51,0.71,1.25,0.6046,0.3177,0.6403,1.1073,0.3254,0.3826,0.7565,0.1655,0.1522,0.2994,0.1394,0.3177,"car"
0.21,0.07,3.8,0.81,0.72,0.55,0.27,0.87,1.1,0.6984,0.2796,0.8138,1.4705,0.4942,0.5589,0.8975,0.1349,0.1447,0.3596,0.2098,0.3281,"car"
0.2,0.04,3.72,0.92,0.86,0.61,0.51,1.16,0.76,0.7178,0.5067,0.8785,1.2578,0.4241,0.4442,0.7266,0.2899,0.2168,0.2858,0.1123,0.3285,"car"
0.14,0.05,2.01,0.9,0.87,0.91,0.47,0.79,0.43,0.8263,0.3272,0.9405,1.2997,0.4022,0.5322,0.8846,0.1322,0.195,0.4332,0.104,0.3474,"car"
0.14,0.04,2.44,0.82,0.78,1.27,1.04,1.12,0.15,0.8335,0.384,0.7871,1.3575,0.4253,0.5033,0.8311,0.1742,0.2097,0.34,0.1583,0.3328,"car"
0.2,0.12,3,0.92,0.85,0.85,0.75,1.38,1.55,0.9037,0.5226,0.8749,1.3943,0.4381,0.5871,0.9277,0.2353,0.2873,0.356,0.1884,0.3833,"car"
0.12,0.09,1.91,0.83,0.79,0.35,1,1.59,0.29,0.5111,0.3171,0.7523,1.2389,0.4029,0.4581,0.9135,0.1559,0.1611,0.3668,0.1422,0.4044,"car"
0.11,0.09,2.26,0.8,0.8,1.06,0.58,1.12,0.61,0.5554,0.3594,0.8532,1.1146,0.3857,0.4969,0.8505,0.2051,0.1543,0.3317,0.1765,0.3423,"car"
0.16,0.07,3.27,0.81,0.76,1.01,0.71,0.7,1.11,0.6157,0.3008,0.7386,1.1649,0.3672,0.6446,0.8629,0.1729,0.1279,0.3791,0.1433,0.3406,"car"
0.15,0.08,2.45,0.93,0.89,0.62,1.29,0.49,1.05,0.7588,0.4199,0.6908,1.1751,0.3558,0.5286,0.7966,0.1896,0.2303,0.2869,0.1673,0.3424,"car"
0.15,0.12,2.48,0.81,0.75,1.12,1.05,0.43,0.76,0.7193,0.3829,0.6801,0.9557,0.4327,0.4855,0.9119,0.2369,0.146,0.3255,0.1903,0.3961,"car"
0.1,0.12,2.1,0.92,0.91,0.89,0.81,0.74,1.31,0.5964,0.3226,0.5775,1.047,0.2819,0.3987,0.5351,0.1236,0.1989,0.2461,0.0829,0.206,"car"
0.11,0.08,2.28,0.85,0.83,1,0.91,0.58,1.01,0.4884,0.4052,0.5554,1.071,0.2945,0.4196,0.8745,0.2019,0.2033,0.3368,0.1865,0.3512,"car"
0.07,0.18,1.78,0.86,0.83,0.73,0.62,0.95,0.76,0.3407,0.416,0.6353,0.8293,0.2406,0.3983,0.6607,0.1296,0.2864,0.2632,0.1207,0.2767,"car"
0.21,0.07,3.28,0.97,0.9,1.22,1.1,0.38,0.49,0.7596,0.5168,1.0082,1.4617,0.3149,0.4637,0.8922,0.2283,0.2885,0.3486,0.1314,0.4121,"car"
0.14,0.09,2.44,0.78,0.73,0.4,0.59,0.5,0.36,1.2663,0.3337,0.6111,0.8911,0.2244,0.3342,0.6217,0.1492,0.1845,0.2662,0.1,0.2554,"car"
0.06,0.11,1.91,0.73,0.72,0.77,0.84,0.52,0.92,0.4905,0.1734,0.3375,0.8417,0.388,0.3344,0.6954,0.0868,0.0867,0.3334,0.1199,0.2421,"car"
0.12,0.1,2.11,0.93,0.92,0.98,0.76,1.02,0.84,0.5312,0.2911,0.6557,1.2953,0.2783,0.436,0.6777,0.1453,0.1459,0.2594,0.1089,0.3094,"car"
0.1,0.16,2.67,0.85,0.82,0.69,0.76,0.93,0.7,0.4803,0.3218,0.7445,1.0711,0.3257,0.5438,0.8695,0.1594,0.1623,0.4142,0.1687,0.2866,"car"
0.1,0.07,2,0.78,0.72,0.36,0.6,0.81,0.71,0.335,0.2021,0.4977,0.7475,0.2666,0.3197,0.6361,0.1089,0.0932,0.2371,0.1217,0.2773,"car"
0.09,0.15,1.82,0.8,0.77,0.68,0.59,0.8,0.64,0.3888,0.2556,0.5941,0.919,0.4156,0.3397,0.5096,0.1585,0.0971,0.2065,0.0893,0.2138,"car"
0.09,0.11,1.73,0.74,0.72,0.28,0.87,0.93,1.1,0.6817,0.2694,0.4384,0.6684,0.2162,0.4072,0.9888,0.1545,0.1149,0.3273,0.2554,0.4061,"car"
11.04,0.7,20.69,7.15,6.97,11.17,4.31,5.76,3.36,4.3406,4.5659,5.8724,5.5535,1.4547,2.2906,3.009,2.322,2.2439,1.0933,0.7038,1.2118,"walk"
10.87,0.44,19.67,7.32,7.18,9.02,2.29,4.07,11.87,3.8604,4.3722,6.2408,5.2083,1.4844,2.7545,4.1648,2.2746,2.0976,1.8951,0.5983,1.6714,"walk"
9.39,0.51,18.19,6.94,6.89,4.68,8.66,7.65,8.23,4.2278,4.068,7.3534,4.2382,1.2018,2.0666,4.2159,1.4437,2.6243,1.4152,0.827,1.9737,"walk"
10.13,0.27,18.81,6.95,6.66,2.55,8.59,6.73,6.36,5.0737,4.5192,7.2954,5.1767,1.6084,2.413,4.0608,2.1247,2.3945,1.8369,0.8242,1.3997,"walk"
11.33,0.45,18.32,7.41,7.13,4.8,5.29,3.32,8.78,4.8968,4.6445,7.1919,6.5788,1.3216,2.2407,3.1446,2.1679,2.4766,1.2101,0.7096,1.2249,"walk"
13.02,0.34,19.37,6.9,6.36,2.77,8.33,6.97,6.48,5.5559,4.39,6.2832,6.4243,1.9887,1.9743,4.2671,1.8815,2.5085,1.4459,1.0208,1.8004,"walk"
9.15,0.46,18.85,6.02,5.73,2.67,4,2.7,4.87,3.8551,3.5695,5.9604,5.6905,1.5223,1.8118,2.9015,1.5302,2.0392,1.2399,0.6847,0.9769,"walk"
8.15,0.71,18.74,5.77,5.51,6.33,2.78,8.15,4.34,4.0393,3.2038,5.1867,4.5175,1.4128,1.9862,2.4251,1.3579,1.8459,1.0931,0.3987,0.9333,"walk"
11.76,0.28,24.1,6.29,5.94,3.78,1.09,4.24,7.61,5.0381,4.0878,6.2363,6.8004,1.9731,2.26,3.1294,2.0808,2.007,1.3106,0.5811,1.2377,"walk"
10.96,0.5,17.98,6.92,6.55,4.64,13.23,4.33,1.7,6.0798,4.3574,6.1848,6.4096,1.3677,2.7104,3.426,2.2496,2.1077,1.2745,0.5923,1.5592,"walk"
9.35,0.25,21.01,6.78,6.88,8.45,6.79,2.8,8.84,3.4706,3.6219,6.817,6.8353,1.8586,2.4499,3.3158,1.3947,2.2272,1.5524,0.6379,1.1255,"walk"
11.58,0.79,26.06,7.1,7.15,5.2,7.89,9.5,9.42,3.2166,3.6732,7.4451,7.3756,2.3729,3.0943,4.5434,1.7748,1.8984,1.7413,0.91,1.8922,"walk"
9.83,0.54,23.48,6.78,6.94,9.91,6.49,4.41,8.01,2.6001,3.5349,6.0343,5.5637,2.0201,2.4618,3.6621,1.9631,1.5718,1.7446,0.7004,1.2171,"walk"
9.79,0.53,23.37,6.93,7.1,6.39,3.72,6.58,12.53,3.2387,3.7526,6.8396,6.8321,1.8267,2.0785,3.8659,1.6112,2.1414,1.3971,0.8587,1.61,"walk"
9.63,0.8,22.91,6.75,6.71,5.43,14.63,8.06,7.03,3.1863,3.6049,6.7632,6.4177,1.5828,2.4971,3.4986,1.355,2.2498,1.371,0.6569,1.4706,"walk"
10.63,0.65,25.87,6.79,6.76,10.04,8.79,5.64,6.05,3.9395,3.6111,7.9929,7.1856,1.9801,2.8228,3.3727,1.6892,1.9219,1.321,0.7157,1.336,"walk"
10.79,0.54,21.9,6.7,6.54,6.23,4.9,7.45,5.81,3.5851,3.1177,8.4726,6.6138,1.8357,2.7386,3.7957,1.8141,1.3036,1.349,0.9106,1.5361,"walk"
8.23,0.67,21.47,6.48,6.53,6.51,3.64,7.4,4.23,3.1628,3.8925,7.901,5.8529,1.3152,2.2644,3.2725,1.642,2.2505,1.3423,0.7289,1.2013,"walk"
9.35,0.49,24.63,6.51,6.42,6.22,8.74,8.68,5.53,3.2015,3.0139,7.7651,5.9621,1.5713,2.2412,3.5235,1.286,1.728,1.5118,0.5983,1.4134,"walk"
7.51,0.9,21.04,5.43,4.93,5.93,8.45,7.52,5.58,5.5365,3.3546,4.7921,5.4532,1.3741,2.0294,2.5828,1.3014,2.0531,1.1352,0.334,1.1135,"walk"
3.13,0.03,16.82,1.27,0.53,0.82,0.43,1.13,3.38,1.3485,0.7522,1.0487,1.1099,0.2511,0.3573,0.4573,0.2995,0.4527,0.2047,0.0841,0.1684,"walk"
0.99,0.16,7.22,1.52,1.3,1.61,1.63,0.6,1.55,2.1238,1.2886,1.4675,0.9218,0.2073,0.4747,0.7387,0.8898,0.3988,0.2663,0.1539,0.3185,"walk"
16.37,1.33,19.13,7.5,6.83,15.19,7.72,3.02,11.03,7.2951,5.0339,6.5394,5.6982,1.5332,2.3865,3.498,2.7266,2.3074,1.5904,0.6096,1.298,"walk"
16.64,0.36,20.94,8.3,7.67,2.8,4,12.26,5.12,5.5333,5.1217,7.951,6.365,2.3464,2.3065,3.4883,3.0672,2.0546,1.3595,0.4533,1.6755,"walk"
15.53,0.76,22.49,8.18,7.71,12.77,4.56,4.9,10.56,6.3025,4.8895,6.7161,6.5058,1.6998,3.0962,5.4313,3.15,1.7396,2.2278,1.303,1.9005,"walk"
0.08,0.05,2.23,0.82,0.81,0.6,0.87,0.94,0.75,0.3857,0.2583,0.6292,0.9539,0.3068,0.4307,0.6705,0.1258,0.1325,0.2309,0.1359,0.3037,"car"
0.13,0.12,2.17,0.85,0.83,1.08,1.33,0.79,0.9,0.4026,0.4401,0.6544,0.9836,0.291,0.4586,0.822,0.2188,0.2213,0.3581,0.162,0.3019,"car"
0.11,0.13,2.05,0.96,0.96,1.16,1.29,1.19,0.51,0.6661,0.4346,0.8005,1.1431,0.31,0.3991,0.848,0.2601,0.1745,0.3664,0.1557,0.3259,"car"
0.14,0.08,2.51,0.87,0.83,0.33,0.69,0.75,1.11,0.9394,0.3145,0.8856,1.2381,0.3424,0.5447,0.8532,0.1719,0.1426,0.3251,0.1681,0.36,"car"
0.18,0.17,2.48,1,0.95,0.82,0.89,1.06,1.54,0.7666,0.5385,0.8386,1.2647,0.5294,0.5483,0.9374,0.3106,0.2279,0.3555,0.2137,0.3681,"car"
0.44,0.13,5.13,1.18,1.06,1.07,0.79,0.59,0.72,1.3383,0.6094,1.1891,2.0119,0.5477,0.8841,1.3072,0.326,0.2834,0.5672,0.306,0.4339,"car"
0.41,0.15,4.75,1.12,1.03,0.93,0.89,1.15,0.64,1.3575,0.6447,1.1693,1.5356,0.4263,0.6396,1.3235,0.318,0.3267,0.6599,0.2006,0.463,"car"
0.15,0.14,2.26,0.94,0.89,1.45,1.12,1.06,1.9,0.7659,0.2614,0.824,1.1622,0.4129,0.6568,1.0102,0.1358,0.1256,0.2913,0.2059,0.5129,"car"
0.14,0.1,2.41,0.9,0.87,0.67,0.53,1.14,0.56,0.9703,0.3313,0.6694,1.0872,0.3127,0.492,0.8592,0.1476,0.1837,0.3033,0.1657,0.3903,"car"
0.14,0.19,2.57,0.89,0.86,0.95,0.84,0.79,1.19,0.9641,0.4145,0.7801,0.9512,0.3327,0.4024,1.059,0.1859,0.2286,0.4663,0.2538,0.339,"car"
0.16,0.13,3.11,0.91,0.88,0.8,0.81,1.5,0.92,0.6679,0.367,0.7868,0.9964,0.4021,0.4567,0.8026,0.194,0.173,0.2744,0.1512,0.3769,"car"
0.7,0.22,7.79,1.23,1.03,0.52,1.89,2.27,0.96,2.1454,0.612,1.7388,2.0993,0.7129,1.1699,1.4825,0.2375,0.3745,0.5704,0.1926,0.7194,"car"
0.16,0.07,2.39,0.98,0.95,0.84,0.68,0.5,1.03,1.19,0.4613,0.7771,1.0323,0.2847,0.4236,0.9379,0.2618,0.1995,0.3616,0.2402,0.3362,"car"
0.07,0.13,1.48,0.7,0.67,0.66,0.86,0.42,0.6,0.463,0.2636,0.4949,0.9127,0.1841,0.3942,0.7619,0.1324,0.1312,0.3441,0.1234,0.2944,"car"
0.08,0.1,1.73,0.77,0.75,0.89,0.73,1.04,0.57,0.5854,0.2181,0.4223,0.6399,0.2173,0.3592,0.856,0.0993,0.1188,0.3469,0.1749,0.3342,"car"
0.05,0.1,1.69,0.73,0.7,0.38,0.77,0.67,1,0.4478,0.2273,0.4056,0.8128,0.2777,0.3761,0.9281,0.1108,0.1164,0.3839,0.2062,0.338,"car"
0.17,0.22,6.48,0.91,0.87,0.66,1.42,0.91,0.72,0.74,0.379,0.7985,1.4189,0.424,0.5294,1.2223,0.2081,0.1709,0.3811,0.2564,0.5848,"car"
0.12,0.09,2.49,0.88,0.8,0.92,0.79,0.93,0.66,0.6373,0.3525,0.6935,1.0101,0.3076,0.3572,0.7662,0.1662,0.1863,0.3088,0.1311,0.3264,"car"
0.13,0.14,2.44,0.88,0.83,0.47,0.73,1.18,0.81,0.502,0.5761,0.7322,1.1667,0.2716,0.5306,0.9706,0.3637,0.2124,0.3646,0.1615,0.4445,"car"
0.08,0.14,1.91,0.76,0.75,0.31,0.68,1,0.43,0.3666,0.2562,0.6615,1.237,0.3097,0.4701,0.6509,0.0921,0.1641,0.2531,0.1189,0.279,"car"
0.17,0.11,4.03,0.88,0.83,1.02,0.38,0.36,0.92,0.7026,0.6691,0.7557,1.1606,0.265,0.4327,0.9853,0.3368,0.3324,0.3637,0.2339,0.3877,"car"
0.11,0.08,2.05,0.81,0.78,1.01,1.19,0.58,0.65,0.4484,0.349,0.6667,1.2584,0.3841,0.4684,0.6705,0.1868,0.1622,0.2536,0.1218,0.2952,"car"
0.08,0.06,1.71,0.75,0.74,0.52,0.65,0.59,0.59,0.4805,0.2909,0.6415,0.7665,0.6528,0.3586,0.6116,0.129,0.1618,0.2072,0.0888,0.3156,"car"
0.08,0.15,2.14,0.78,0.75,1.04,0.72,0.61,0.73,0.4735,0.2479,0.5336,0.7381,0.2601,0.3539,0.6257,0.0889,0.159,0.2803,0.1226,0.2228,"car"
0.06,0.16,1.61,0.73,0.72,0.74,0.85,0.83,0.59,0.4302,0.3424,0.6099,0.7578,0.3542,0.3605,0.5985,0.1674,0.1751,0.2329,0.1053,0.2603,"car"
0.21,0.03,3.52,1.03,0.99,1.19,0.71,0.47,0.2,0.9229,0.626,0.8359,0.7648,0.1227,0.1769,0.299,0.3834,0.2426,0.1065,0.0488,0.1438,"car"
0.09,0.09,2.19,0.95,0.92,0.8,0.6,0.74,0.96,0.9946,0.4827,0.4662,0.3204,0.0725,0.0917,0.1835,0.289,0.1937,0.0753,0.0289,0.0793,"car"
0.1,0.03,1.56,0.7,0.83,1.04,0.88,0.18,0.45,0.3337,0.1153,0.1634,0.1555,0.0389,0.0474,0.0907,0.0618,0.0534,0.0402,0.0182,0.0324,"car"
